10,0,14,75,200
10,0,30,92,200
10,0,66,14,200
10,0,16,86,200
10,0,54,98,200
10,0,8,65,200
10,0,38,86,200
10,0,52,1,200
10,0,85,22,200
10,0,9,21,200
10,0,77,89,200
10,0,15,28,200
10,0,13,43,200
10,0,81,20,200
10,0,23,89,200
10,0,8,45,200
10,0,30,8,200
10,0,16,40,200
10,0,13,80,200
10,0,15,78,200
10,0,66,96,200
10,0,58,7,200
10,0,84,51,200
10,0,73,11,200
10,0,15,75,200
10,0,83,43,200
10,0,14,74,200
10,0,85,80,200
10,0,65,16,200
10,0,85,31,200
10,0,7,41,200
10,0,95,36,200
10,0,1,63,200
10,0,35,5,200
10,0,80,71,200
10,0,86,73,200
10,0,14,38,200
10,0,5,54,200
10,0,16,50,200
10,0,77,76,200
10,0,6,65,200
10,0,17,88,200
10,0,17,36,200
10,0,89,40,200
10,0,52,82,200
10,0,50,0,200
10,0,35,6,200
10,0,51,16,200
10,0,29,19,200
10,0,17,41,200
10,0,10,71,200
10,0,34,95,200
10,0,70,24,200
10,0,83,68,200
10,0,49,82,200
10,0,38,1,200
10,0,65,14,200
10,0,95,45,200
10,0,56,86,200
10,0,40,90,200
10,0,33,93,200
10,0,84,57,200
10,0,88,18,200
10,0,62,9,200
10,0,82,85,200
10,0,82,20,200
10,0,92,31,200
10,0,73,19,200
10,0,22,20,200
10,0,88,21,200
10,0,76,82,200
10,0,14,78,200
10,0,89,29,200
10,0,10,29,200
10,0,46,11,200
10,0,45,2,200
10,0,40,97,200
10,0,65,79,200
10,0,88,34,200
10,0,83,26,200
10,0,16,47,200
10,0,19,69,200
10,0,59,7,200
10,0,75,86,200
10,0,24,25,200
10,0,27,17,200
10,0,48,12,200
10,0,96,48,200
10,0,86,44,200
10,0,13,42,200
10,0,28,21,200
10,0,80,69,200
10,0,83,28,200
10,0,61,87,200
10,0,20,24,200
10,0,98,53,200
10,0,13,27,200
10,0,93,30,200
10,0,44,7,200
10,0,59,3,200
10,0,82,49,200
10,0,19,36,200
10,0,82,56,200
10,0,81,87,200
10,0,7,27,200
10,0,84,70,200
10,0,8,64,200
10,0,7,55,200
10,0,20,16,200
10,0,8,46,200
10,0,23,86,200
10,0,13,74,200
10,0,54,88,200
10,0,37,15,200
10,0,15,65,200
10,0,25,14,200
10,0,49,7,200
10,0,5,47,200
10,0,58,89,200
10,0,3,64,200
10,0,65,87,200
10,0,30,95,200
10,0,39,89,200
10,0,38,3,200
10,0,67,96,200
10,0,39,88,200
10,0,47,2,200
10,0,52,90,200
10,0,36,91,200
10,0,14,15,200
10,0,42,12,200
10,0,71,81,200
10,0,20,15,200
10,0,26,22,200
10,0,11,61,200
10,0,85,66,200
10,0,4,48,200
10,0,47,95,200
10,0,0,54,200
10,0,49,88,200
10,0,9,28,200
10,0,29,95,200
10,0,92,48,200
10,0,80,37,200
10,0,78,75,200
10,0,4,34,200
10,0,87,40,200
10,0,1,43,200
10,0,90,20,200
10,0,13,57,200
10,0,18,74,200
10,0,20,20,200
10,0,27,74,200
10,0,96,55,200
10,0,4,68,200
10,0,16,46,200
10,0,91,33,200
10,0,69,16,200
10,0,42,2,200
10,0,9,78,200
10,0,7,43,200
10,0,61,1,200
10,0,39,16,200
10,0,33,5,200
10,0,41,88,200
10,0,73,84,200
10,0,24,13,200
10,0,74,89,200
10,0,92,35,200
10,0,22,25,200
10,0,4,51,200
10,0,8,31,200
10,0,78,67,200
10,0,9,56,200
10,0,5,62,200
10,0,19,15,200
10,0,64,84,200
10,0,93,24,200
10,0,91,71,200
10,0,49,13,200
10,0,19,14,200
10,0,64,85,200
10,0,97,37,200
10,0,84,66,200
10,0,79,78,200
10,0,40,5,200
10,0,95,40,200
10,0,6,70,200
10,0,81,75,200
10,0,64,81,200
10,0,9,46,200
10,0,11,41,200
10,0,23,91,200
10,0,94,44,200
10,0,81,86,200
10,0,44,93,200
10,0,85,29,200
10,0,18,89,200
10,0,97,47,200
10,0,77,88,200
10,0,54,1,200
10,0,23,92,200
10,0,43,4,200
10,0,76,76,200
10,0,17,73,200
10,0,92,65,200
10,0,65,5,200
10,0,84,79,200
10,0,31,77,200
10,0,15,70,200
10,0,34,94,200
10,0,28,14,200
10,0,70,14,200
10,0,82,31,200
10,0,60,93,200
10,0,20,87,200
10,0,98,40,200
10,0,87,67,200
10,0,61,14,200
10,0,87,77,200
10,0,66,18,200
10,0,32,20,200
10,0,82,40,200
10,0,64,90,200
10,0,37,95,200
10,0,91,55,200
10,0,69,20,200
10,0,93,50,200
10,0,48,91,200
10,0,66,20,200
10,0,6,61,200
10,0,82,77,200
10,0,55,16,200
10,0,55,11,200
10,0,54,82,200
10,0,90,29,200
10,0,51,98,200
10,0,86,62,200
10,0,82,82,200
10,0,80,68,200
10,0,30,78,200
10,0,4,57,200
10,0,50,11,200
10,0,91,68,200
10,0,53,11,200
10,0,63,6,200
10,0,71,95,200
10,0,41,85,200
10,0,16,35,200
10,0,38,96,200
10,0,54,84,200
10,0,30,14,200
10,0,87,17,200
10,0,82,33,200
10,0,22,27,200
10,0,79,88,200
10,0,14,54,200
10,0,51,84,200
10,0,14,40,200
10,0,0,49,200
10,0,20,30,200
10,0,45,95,200
10,0,40,92,200
10,0,68,78,200
10,0,75,74,200
10,0,55,92,200
10,0,75,24,200
10,0,82,65,200
10,0,66,89,200
10,0,4,69,200
10,0,2,57,200
10,0,71,17,200
10,0,20,69,200
10,0,89,21,200
10,0,81,72,200
10,0,98,59,200
10,0,29,84,200
10,0,10,33,200
10,0,9,35,200
10,0,38,11,200
10,0,36,90,200
10,0,62,95,200
10,0,31,7,200
10,0,85,79,200
10,0,85,32,200
10,0,70,9,200
10,0,74,79,200
10,0,30,4,200
10,0,69,93,200
10,0,33,89,200
10,0,60,81,200
10,0,95,54,200
10,0,8,33,200
10,0,87,46,200
10,0,10,46,200
10,0,80,72,200
10,0,82,46,200
10,0,76,74,200
10,0,44,92,200
10,0,39,90,200
10,0,65,88,200
10,0,69,4,200
10,0,93,65,200
10,0,97,65,200
10,0,13,38,200
10,0,77,10,200
10,0,18,59,200
10,0,61,7,200
10,0,50,16,200
10,0,64,87,200
10,0,91,72,200
10,0,62,90,200
10,0,25,11,200
10,0,1,54,200
10,0,49,12,200
10,0,7,53,200
10,0,13,44,200
10,0,21,10,200
10,0,53,16,200
10,0,18,76,200
10,0,75,93,200
10,0,14,72,200
10,0,32,11,200
10,0,79,11,200
10,0,19,78,200
10,0,5,63,200
10,0,36,7,200
10,0,82,73,200
10,0,28,12,200
10,0,43,84,200
10,0,32,9,200
10,0,15,56,200
10,0,27,18,200
10,0,49,83,200
10,0,92,27,200
10,0,53,2,200
10,0,15,16,200
10,0,42,82,200
10,0,8,71,200
10,0,46,13,200
10,0,52,98,200
10,0,70,22,200
10,0,12,20,200
10,0,47,87,200
10,0,90,24,200
10,0,4,32,200
10,0,24,17,200
10,0,20,79,200
10,0,87,42,200
10,0,88,77,200
10,0,67,16,200
10,0,40,99,200
10,0,89,18,200
10,0,32,94,200
10,0,92,34,200
10,0,30,9,200
10,0,99,42,200
10,0,94,53,200
10,0,7,75,200
10,0,45,11,200
10,0,55,88,200
10,0,12,16,200
10,0,87,23,200
10,0,36,96,200
10,0,89,63,200
10,0,70,19,200
10,0,33,6,200
10,0,9,29,200
10,0,26,7,200
10,0,87,74,200
10,0,43,9,200
10,0,37,17,200
10,0,43,88,200
10,0,77,11,200
10,0,71,87,200
10,0,42,4,200
10,0,6,53,200
10,0,18,40,200
10,0,15,23,200
10,0,74,8,200
10,0,49,92,200
10,0,21,66,200
10,0,22,30,200
10,0,91,77,200
10,0,16,55,200
10,0,77,18,200
10,0,82,51,200
15,0,55,15,200
15,0,17,68,200
15,0,10,27,200
15,0,4,28,200
15,0,51,4,200
15,0,45,93,200
15,0,44,4,200
15,0,25,76,200
15,0,4,33,200
15,0,72,90,200
15,0,25,17,200
15,0,92,63,200
15,0,47,83,200
15,0,11,43,200
15,0,95,32,200
15,0,80,89,200
15,0,31,85,200
15,0,82,27,200
15,0,52,14,200
15,0,74,92,200
15,0,10,73,200
15,0,86,69,200
15,0,77,85,200
15,0,23,84,200
15,0,41,0,200
15,0,10,30,200
15,0,84,65,200
15,0,85,83,200
15,0,58,95,200
15,0,52,97,200
15,0,24,23,200
15,0,92,41,200
15,0,74,7,200
15,0,49,87,200
15,0,72,5,200
15,0,75,91,200
15,0,50,88,200
15,0,22,16,200
15,0,19,64,200
15,0,42,98,200
15,0,12,51,200
15,0,87,28,200
15,0,10,19,200
15,0,12,45,200
15,0,67,21,200
15,0,80,17,200
15,0,19,86,200
15,0,68,6,200
15,0,10,61,200
15,0,68,18,200
15,0,88,75,200
15,0,84,18,200
15,0,75,70,200
15,0,53,84,200
15,0,82,39,200
15,0,42,14,200
15,0,82,75,200
15,0,45,15,200
15,0,66,92,200
15,0,80,63,200
15,0,71,86,200
15,0,89,44,200
15,0,1,59,200
15,0,98,48,200
15,0,84,36,200
15,0,21,74,200
15,0,6,41,200
15,0,69,85,200
15,0,72,85,200
15,0,18,83,200
15,0,4,31,200
15,0,29,12,200
15,0,17,77,200
15,0,12,27,200
15,0,77,68,200
15,0,97,52,200
15,0,61,18,200
15,0,83,79,200
15,0,93,53,200
15,0,94,63,200
15,0,27,20,200
15,0,22,10,200
15,0,63,12,200
15,0,32,2,200
15,0,83,66,200
15,0,36,5,200
15,0,58,88,200
15,0,23,24,200
15,0,30,81,200
15,0,82,16,200
15,0,26,10,200
15,0,20,13,200
15,0,15,73,200
15,0,12,33,200
15,0,76,18,200
15,0,14,59,200
15,0,77,19,200
15,0,27,79,200
15,0,19,73,200
15,0,7,66,200
15,0,29,77,200
15,0,73,92,200
15,0,10,55,200
15,0,50,4,200
15,0,13,49,200
15,0,23,88,200
15,0,17,70,200
15,0,23,14,200
15,0,47,9,200
15,0,83,48,200
15,0,85,62,200
15,0,25,80,200
15,0,97,48,200
15,0,66,87,200
15,0,69,78,200
15,0,70,91,200
15,0,15,74,200
15,0,66,4,200
15,0,75,22,200
15,0,31,86,200
15,0,55,12,200
15,0,41,89,200
15,0,16,70,200
15,0,9,48,200
15,0,75,76,200
15,0,36,3,200
15,0,92,23,200
15,0,72,25,200
15,0,38,15,200
15,0,54,85,200
15,0,6,58,200
15,0,17,57,200
15,0,28,20,200
15,0,84,83,200
15,0,55,96,200
15,0,93,42,200
15,0,17,81,200
15,0,41,92,200
15,0,40,17,200
15,0,18,28,200
15,0,9,69,200
15,0,10,72,200
15,0,12,23,200
15,0,90,23,200
15,0,27,16,200
15,0,95,51,200
15,0,47,5,200
15,0,87,35,200
15,0,66,8,200
15,0,36,9,200
15,0,88,50,200
15,0,35,91,200
15,0,47,92,200
15,0,3,42,200
15,0,85,14,200
15,0,87,83,200
15,0,11,49,200
15,0,39,12,200
15,0,8,59,200
15,0,78,8,200
15,0,84,71,200
15,0,90,79,200
15,0,63,17,200
15,0,43,98,200
15,0,32,87,200
15,0,99,57,200
15,0,65,18,200
15,0,53,13,200
15,0,31,5,200
15,0,45,83,200
15,0,63,82,200
15,0,55,98,200
15,0,49,93,200
15,0,50,99,200
15,0,55,94,200
15,0,26,75,200
15,0,67,94,200
15,0,58,84,200
15,0,64,89,200
15,0,84,67,200
15,0,37,90,200
15,0,30,15,200
15,0,15,47,200
15,0,91,39,200
15,0,41,8,200
15,0,12,43,200
15,0,41,86,200
15,0,41,97,200
15,0,77,79,200
15,0,3,58,200
15,0,71,18,200
15,0,11,63,200
15,0,82,24,200
15,0,94,43,200
15,0,6,37,200
15,0,6,62,200
15,0,53,90,200
15,0,33,2,200
15,0,79,33,200
15,0,38,90,200
15,0,17,62,200
15,0,2,35,200
15,0,76,15,200
15,0,97,40,200
15,0,91,58,200
15,0,69,5,200
15,0,48,96,200
15,0,87,37,200
15,0,87,49,200
15,0,31,83,200
15,0,32,95,200
15,0,12,24,200
15,0,63,19,200
15,0,55,83,200
15,0,18,35,200
15,0,50,83,200
15,0,7,60,200
15,0,86,31,200
15,0,65,10,200
15,0,68,9,200
15,0,92,55,200
15,0,80,20,200
15,0,63,5,200
15,0,83,76,200
15,0,60,86,200
15,0,82,76,200
15,0,70,86,200
15,0,85,49,200
15,0,79,69,200
15,0,79,30,200
15,0,56,85,200
15,0,87,36,200
15,0,28,24,200
15,0,43,91,200
15,0,77,28,200
15,0,70,79,200
15,0,4,37,200
15,0,29,18,200
15,0,11,78,200
15,0,15,18,200
15,0,15,55,200
15,0,6,50,200
15,0,4,43,200
15,0,41,18,200
15,0,88,72,200
15,0,76,21,200
15,0,93,45,200
15,0,91,64,200
15,0,61,94,200
15,0,73,74,200
15,0,56,15,200
15,0,33,83,200
15,0,34,97,200
15,0,67,90,200
15,0,69,22,200
15,0,55,99,200
15,0,62,85,200
15,0,86,15,200
15,0,95,68,200
15,0,5,31,200
15,0,55,7,200
15,0,69,92,200
15,0,17,60,200
15,0,41,96,200
15,0,73,22,200
15,0,4,49,200
15,0,84,63,200
15,0,82,62,200
15,0,30,80,200
15,0,78,11,200
15,0,14,70,200
15,0,85,21,200
15,0,39,17,200
15,0,82,12,200
15,0,22,19,200
15,0,65,93,200
15,0,49,86,200
15,0,97,38,200
15,0,23,76,200
15,0,15,54,200
15,0,31,22,200
15,0,11,56,200
15,0,27,85,200
15,0,3,33,200
15,0,8,72,200
15,0,61,6,200
15,0,96,53,200
15,0,5,68,200
15,0,21,8,200
15,0,87,62,200
15,0,26,76,200
15,0,49,94,200
15,0,40,81,200
15,0,8,51,200
15,0,86,55,200
15,0,59,1,200
15,0,49,11,200
15,0,79,80,200
15,0,64,6,200
15,0,17,48,200
15,0,78,14,200
15,0,25,26,200
15,0,12,52,200
15,0,17,50,200
15,0,91,43,200
15,0,69,23,200
15,0,77,23,200
15,0,23,29,200
15,0,2,41,200
15,0,80,10,200
15,0,13,21,200
15,0,95,42,200
15,0,14,33,200
15,0,20,25,200
15,0,99,56,200
15,0,51,86,200
15,0,53,83,200
15,0,98,43,200
15,0,45,7,200
15,0,17,28,200
15,0,46,5,200
15,0,96,32,200
15,0,5,53,200
15,0,94,35,200
15,0,22,68,200
15,0,46,94,200
15,0,74,17,200
15,0,0,53,200
15,0,17,85,200
15,0,19,18,200
15,0,68,11,200
15,0,26,90,200
15,0,91,75,200
15,0,12,22,200
15,0,40,13,200
15,0,53,1,200
15,0,12,82,200
15,0,92,74,200
15,0,62,12,200
15,0,70,84,200
15,0,50,7,200
15,0,28,11,200
15,0,33,17,200
15,0,4,44,200
15,0,37,8,200
15,0,93,26,200
15,0,82,13,200
15,0,14,47,200
15,0,97,42,200
15,0,88,68,200
15,0,96,43,200
15,0,72,80,200
15,0,81,37,200
15,0,71,20,200
15,0,86,75,200
15,0,84,45,200
15,0,57,0,200
15,0,53,4,200
15,0,33,90,200
15,0,74,21,200
15,0,70,88,200
15,0,70,21,200
15,0,83,52,200
15,0,73,80,200
15,0,74,20,200
15,0,62,1,200
15,0,86,39,200
15,0,13,81,200
15,0,50,8,200
15,0,99,40,200
15,0,84,15,200
15,0,46,83,200
15,0,56,93,200
15,0,13,18,200
15,0,64,3,200
15,0,89,72,200
15,0,74,91,200
15,0,90,37,200
15,0,87,63,200
15,0,17,42,200
15,0,72,22,200
15,0,37,87,200
15,0,76,7,200
15,0,59,98,200
15,0,14,53,200
15,0,89,64,200
15,0,13,24,200
15,0,36,85,200
15,0,45,16,200
15,0,46,87,200
15,0,31,20,200
15,0,16,87,200
15,0,70,18,200
15,0,69,76,200
15,0,18,75,200
15,0,6,25,200
15,0,92,45,200
15,0,65,83,200
15,0,26,9,200
15,0,33,96,200
15,0,45,97,200
15,0,33,21,200
15,0,89,19,200
15,0,58,11,200
15,0,14,83,200
15,0,18,19,200
15,0,70,8,200
15,0,91,65,200
15,0,30,17,200
15,0,36,17,200
15,0,32,6,200
15,0,77,29,200
15,0,5,38,200
15,0,92,33,200
15,0,84,53,200
15,0,28,4,200
15,0,59,82,200
15,0,4,38,200
15,0,63,1,200
15,0,82,66,200
15,0,48,97,200
15,0,53,14,200
15,0,87,18,200
15,0,63,7,200
15,0,16,78,200
15,0,80,26,200
15,0,17,26,200
15,0,12,74,200
15,0,17,16,200
15,0,91,53,200
15,0,14,22,200
15,0,74,83,200
15,0,97,45,200
15,0,20,76,200
15,0,55,13,200
15,0,80,75,200
15,0,39,87,200
15,0,18,16,200
15,0,62,86,200
15,0,0,55,200
15,0,79,71,200
15,0,43,92,200
15,0,67,78,200
15,0,66,15,200
15,0,91,57,200
15,0,6,68,200
15,0,18,79,200
15,0,28,8,200
15,0,79,65,200
15,0,84,27,200
15,0,95,30,200
15,0,43,82,200
15,0,10,48,200
15,0,84,72,200
15,0,84,32,200
15,0,90,52,200
15,0,93,49,200
15,0,83,85,200
15,0,87,56,200
15,0,79,83,200
15,0,5,49,200
15,0,97,53,200
15,0,9,71,200
15,0,14,17,200
15,0,16,76,200
15,0,61,84,200
15,0,10,44,200
15,0,95,29,200
15,0,84,86,200
15,0,19,87,200
15,0,34,92,200
15,0,37,2,200
15,0,2,46,200
15,0,85,33,200
15,0,84,13,200
15,0,82,28,200
15,0,35,12,200
15,0,13,35,200
15,0,26,83,200
15,0,73,76,200
15,0,30,21,200
15,0,34,83,200
15,0,16,43,200
15,0,93,71,200
15,0,81,70,200
15,0,89,54,200
15,0,45,85,200
15,0,23,21,200
15,0,60,98,200
15,0,25,25,200
15,0,90,58,200
15,0,60,2,200
15,0,68,91,200
15,0,2,37,200
15,0,86,57,200
15,0,55,10,200
15,0,82,29,200
15,0,96,49,200
15,0,3,32,200
15,0,23,23,200
15,0,96,51,200
15,0,34,13,200
15,0,88,17,200
15,0,86,29,200
15,0,17,80,200
15,0,25,85,200
15,0,73,78,200
15,0,92,64,200
15,0,86,54,200
15,0,50,92,200
15,0,85,19,200
15,0,15,13,200
15,0,88,71,200
15,0,81,74,200
15,0,89,80,200
15,0,14,61,200
15,0,64,93,200
15,0,76,69,200
15,0,86,42,200
15,0,63,93,200
15,0,74,77,200
15,0,84,64,200
15,0,52,84,200
15,0,82,71,200
15,0,88,62,200
15,0,39,2,200
15,0,1,41,200
15,0,15,58,200
15,0,94,27,200
15,0,79,87,200
15,0,48,17,200
15,0,9,34,200
15,0,61,10,200
15,0,67,13,200
15,0,78,69,200
15,0,76,8,200
15,0,43,96,200
15,0,93,58,200
15,0,11,17,200
15,0,85,59,200
15,0,50,17,200
15,0,46,3,200
15,0,94,37,200
15,0,27,6,200
15,0,2,42,200
15,0,90,74,200
15,0,7,48,200
15,0,9,37,200
15,0,52,15,200
15,0,3,65,200
15,0,17,83,200
15,0,37,80,200
15,0,17,27,200
15,0,36,95,200
15,0,39,91,200
15,0,17,39,200
15,0,80,13,200
15,0,17,31,200
15,0,61,92,200
15,0,29,80,200
15,0,98,37,200
15,0,15,69,200
15,0,3,68,200
15,0,88,46,200
15,0,56,94,200
15,0,41,91,200
15,0,26,73,200
15,0,53,94,200
15,0,15,62,200
15,0,32,79,200
15,0,21,73,200
15,0,97,60,200
15,0,33,81,200
15,0,95,59,200
15,0,8,38,200
15,0,91,42,200
15,0,75,71,200
15,0,19,63,200
15,0,65,9,200
15,0,30,83,200
15,0,65,17,200
15,0,78,10,200
15,0,85,70,200
15,0,43,1,200
15,0,98,56,200
15,0,24,16,200
15,0,10,37,200
15,0,85,75,200
15,0,39,13,200
15,0,57,91,200
15,0,35,2,200
15,0,83,22,200
15,0,92,72,200
15,0,54,97,200
15,0,72,89,200
15,0,93,74,200
15,0,90,30,200
15,0,92,44,200
15,0,9,36,200
15,0,6,32,200
15,0,89,25,200
15,0,47,0,200
15,0,19,84,200
15,0,97,50,200
15,0,91,74,200
15,0,69,15,200
15,0,81,82,200
15,0,94,73,200
15,0,53,8,200
15,0,43,15,200
15,0,9,43,200
15,0,57,15,200
15,0,45,13,200
15,0,36,94,200
15,0,28,15,200
15,0,11,52,200
15,0,48,10,200
15,0,30,5,200
15,0,11,55,200
15,0,47,13,200
15,0,88,55,200
15,0,5,72,200
15,0,4,66,200
15,0,84,73,200
15,0,49,16,200
15,0,11,47,200
15,0,38,8,200
15,0,17,21,200
15,0,90,44,200
15,0,14,30,200
15,0,69,3,200
15,0,89,73,200
15,0,32,18,200
15,0,87,65,200
15,0,37,16,200
15,0,17,44,200
15,0,12,19,200
15,0,75,82,200
15,0,5,67,200
15,0,2,38,200
15,0,34,8,200
15,0,94,62,200
15,0,79,22,200
15,0,97,61,200
15,0,56,13,200
15,0,30,89,200
15,0,95,70,200
15,0,96,40,200
15,0,93,48,200
15,0,3,55,200
15,0,35,15,200
15,0,0,57,200
15,0,23,12,200
15,0,48,1,200
15,0,21,29,200
15,0,96,57,200
15,0,16,56,200
15,0,96,65,200
15,0,77,77,200
15,0,84,24,200
15,0,85,53,200
15,0,82,74,200
15,0,19,13,200
15,0,19,11,200
15,0,15,84,200
15,0,9,38,200
15,0,71,93,200
15,0,79,15,200
15,0,1,62,200
15,0,47,3,200
15,0,50,2,200
15,0,71,15,200
15,0,78,73,200
15,0,88,25,200
15,0,28,84,200
15,0,43,97,200
15,0,18,86,200
15,0,10,31,200
15,0,43,10,200
15,0,25,8,200
15,0,85,84,200
15,0,58,97,200
15,0,69,6,200
15,0,93,73,200
15,0,8,69,200
15,0,95,39,200
15,0,63,98,200
15,0,92,32,200
15,0,45,0,200
15,0,92,69,200
15,0,83,69,200
15,0,66,90,200
15,0,5,36,200
15,0,49,14,200
15,0,90,70,200
15,0,73,79,200
15,0,36,6,200
15,0,88,67,200
15,0,82,15,200
15,0,87,25,200
15,0,98,39,200
15,0,97,32,200
15,0,29,92,200
15,0,24,83,200
15,0,70,13,200
15,0,61,4,200
15,0,34,82,200
15,0,87,29,200
15,0,27,87,200
15,0,60,87,200
15,0,49,85,200
15,0,25,77,200
15,0,15,30,200
15,0,11,18,200
15,0,57,9,200
15,0,22,15,200
15,0,69,12,200
15,0,22,31,200
15,0,8,78,200
15,0,84,39,200
15,0,64,83,200
15,0,16,17,200
15,0,63,2,200
15,0,11,24,200
15,0,15,34,200
15,0,45,99,200
15,0,8,66,200
15,0,33,12,200
15,0,39,4,200
15,0,27,80,200
15,0,89,61,200
15,0,90,31,200
15,0,95,55,200
15,0,38,84,200
15,0,21,28,200
15,0,59,91,200
15,0,57,1,200
15,0,25,13,200
15,0,18,73,200
15,0,21,9,200
15,0,46,12,200
15,0,87,30,200
15,0,87,50,200
15,0,76,25,200
15,0,95,33,200
15,0,83,15,200
15,0,87,68,200
15,0,9,25,200
15,0,37,98,200
15,0,58,16,200
15,0,89,35,200
15,0,8,63,200
15,0,69,91,200
15,0,12,61,200
15,0,95,56,200
15,0,13,40,200
15,0,30,82,200
15,0,94,71,200
15,0,94,36,200
15,0,20,72,200
15,0,85,25,200
15,0,37,10,200
15,0,96,67,200
15,0,84,58,200
15,0,80,64,200
15,0,36,2,200
15,0,4,60,200
15,0,34,87,200
15,0,10,41,200
15,0,94,46,200
15,0,56,7,200
15,0,22,11,200
15,0,71,14,200
15,0,76,77,200
15,0,6,24,200
15,0,76,26,200
15,0,87,76,200
15,0,64,20,200
15,0,28,10,200
15,0,15,33,200
20,0,15,77,200
20,0,66,83,200
20,0,98,36,200
20,0,7,70,200
20,0,81,85,200
20,0,94,28,200
20,0,34,19,200
20,0,82,49,200
20,0,36,97,200
20,0,9,78,200
20,0,84,40,200
20,0,14,23,200
20,0,83,18,200
20,0,19,34,200
20,0,91,51,200
20,0,10,66,200
20,0,27,9,200
20,0,14,65,200
20,0,79,74,200
20,0,93,40,200
20,0,98,42,200
20,0,27,77,200
20,0,10,51,200
20,0,38,89,200
20,0,5,46,200
20,0,6,75,200
20,0,76,22,200
20,0,49,83,200
20,0,9,54,200
20,0,75,84,200
20,0,83,29,200
20,0,39,97,200
20,0,22,75,200
20,0,54,84,200
20,0,8,30,200
20,0,73,18,200
20,0,62,6,200
20,0,15,38,200
20,0,57,10,200
20,0,11,35,200
20,0,42,86,200
20,0,32,85,200
20,0,69,7,200
20,0,68,89,200
20,0,0,56,200
20,0,65,19,200
20,0,84,38,200
20,0,25,18,200
20,0,4,64,200
20,0,63,85,200
20,0,74,23,200
20,0,86,34,200
20,0,34,79,200
20,0,81,28,200
20,0,42,83,200
20,0,82,43,200
20,0,93,57,200
20,0,73,81,200
20,0,88,23,200
20,0,83,32,200
20,0,2,62,200
20,0,14,48,200
20,0,49,84,200
20,0,20,34,200
20,0,81,23,200
20,0,24,20,200
20,0,85,47,200
20,0,12,39,200
20,0,9,62,200
20,0,23,80,200
20,0,76,20,200
20,0,7,42,200
20,0,79,77,200
20,0,70,15,200
20,0,91,44,200
20,0,10,20,200
20,0,36,10,200
20,0,15,75,200
20,0,81,34,200
20,0,85,68,200
20,0,38,93,200
20,0,83,24,200
20,0,25,15,200
20,0,39,6,200
20,0,67,85,200
20,0,34,16,200
20,0,77,13,200
20,0,11,45,200
20,0,81,39,200
20,0,78,27,200
20,0,23,71,200
20,0,95,60,200
20,0,46,89,200
20,0,23,7,200
20,0,11,25,200
20,0,35,6,200
20,0,16,40,200
20,0,22,79,200
20,0,96,30,200
20,0,57,88,200
20,0,88,80,200
20,0,82,68,200
20,0,86,56,200
20,0,92,22,200
20,0,84,59,200
20,0,87,16,200
20,0,92,46,200
20,0,24,88,200
20,0,99,43,200
20,0,16,67,200
20,0,40,83,200
20,0,95,54,200
20,0,74,26,200
20,0,79,27,200
20,0,86,72,200
20,0,45,84,200
20,0,11,54,200
20,0,43,8,200
20,0,15,48,200
20,0,17,11,200
20,0,62,3,200
20,0,66,2,200
20,0,43,0,200
20,0,85,76,200
20,0,66,97,200
20,0,79,35,200
20,0,6,35,200
20,0,38,7,200
20,0,54,3,200
20,0,21,83,200
20,0,84,19,200
20,0,98,44,200
20,0,59,3,200
20,0,10,46,200
20,0,82,55,200
20,0,93,62,200
20,0,99,55,200
20,0,30,10,200
20,0,44,1,200
20,0,63,3,200
20,0,35,18,200
20,0,13,23,200
20,0,64,7,200
20,0,67,12,200
20,0,22,71,200
20,0,50,93,200
20,0,70,95,200
20,0,29,13,200
20,0,16,72,200
20,0,91,27,200
20,0,78,84,200
20,0,86,40,200
20,0,29,5,200
20,0,27,76,200
20,0,57,2,200
20,0,20,88,200
20,0,28,87,200
20,0,85,16,200
20,0,94,49,200
20,0,11,60,200
20,0,69,77,200
20,0,86,51,200
20,0,31,77,200
20,0,38,2,200
20,0,68,87,200
20,0,69,86,200
20,0,72,21,200
20,0,67,8,200
20,0,59,83,200
20,0,83,43,200
20,0,66,85,200
20,0,92,37,200
20,0,85,31,200
20,0,18,32,200
20,0,66,89,200
20,0,59,88,200
20,0,99,44,200
20,0,91,50,200
20,0,27,89,200
20,0,46,9,200
20,0,58,4,200
20,0,80,30,200
20,0,30,84,200
20,0,23,82,200
20,0,8,21,200
20,0,42,85,200
20,0,94,52,200
20,0,72,7,200
20,0,48,90,200
20,0,35,4,200
20,0,5,44,200
20,0,70,14,200
20,0,16,20,200
20,0,31,84,200
20,0,12,59,200
20,0,83,87,200
20,0,59,97,200
20,0,78,12,200
20,0,26,94,200
20,0,43,14,200
20,0,11,50,200
20,0,38,4,200
20,0,33,95,200
20,0,17,53,200
20,0,1,55,200
20,0,41,15,200
20,0,53,12,200
20,0,82,81,200
20,0,44,89,200
20,0,71,24,200
20,0,6,52,200
20,0,52,1,200
20,0,16,49,200
20,0,73,90,200
20,0,87,53,200
20,0,64,9,200
20,0,33,18,200
20,0,15,27,200
20,0,24,87,200
20,0,91,72,200
20,0,87,55,200
20,0,14,78,200
20,0,49,13,200
20,0,51,98,200
20,0,98,61,200
20,0,80,79,200
20,0,81,40,200
20,0,37,15,200
20,0,75,23,200
20,0,64,13,200
20,0,43,94,200
20,0,54,86,200
20,0,64,15,200
